#{"t_start": 1776415644.705669, "env_id": "LunarLanderContinuous-v3"}
r,l,t
281.780422,196,8065.647702
303.857067,210,8068.203533
258.454053,166,8070.267479
247.111481,151,8072.202778
171.907793,1000,8085.335283
276.03606,174,8087.630769
246.186965,160,8089.757165
289.74343,160,8091.866897
310.153452,186,8094.315595
298.295336,314,8098.516419
290.547396,183,8100.805314
281.543529,146,8102.563532
289.794835,201,8104.92433
269.000396,162,8106.495337
254.545571,156,8108.018114
287.307731,147,8109.443152
289.322103,150,8110.908393
305.80719,210,8113.330791
281.247982,245,8116.29519
279.46013,148,8118.08726
284.890394,190,8120.274719
282.875258,152,8122.041971
248.951261,143,8123.669972
278.37996,185,8125.784326
285.756482,177,8127.667526
292.397398,139,8129.08539
259.986288,165,8131.025191
274.917294,169,8133.034398
269.13237,175,8135.23248
274.097,136,8136.94892
261.866675,145,8138.764373
301.381159,202,8141.367172
288.442976,144,8143.139592
273.47944,204,8145.78728
265.749241,141,8147.618674
303.268719,223,8150.460746
291.50886,184,8152.628299
267.759354,178,8154.824832
297.789594,340,8159.248044
277.378302,137,8160.944621
252.047165,152,8162.833987
239.258301,148,8164.67986
289.107753,136,8166.343
298.47908,230,8169.137493
283.657076,158,8171.067598
251.823101,162,8173.02041
253.29208,164,8175.064142
288.145514,193,8177.504169
289.866626,206,8180.158738
293.085441,284,8183.639725
277.545854,164,8185.575259
271.365249,182,8187.729922
295.046141,255,8190.840556
288.096329,183,8193.116223
288.791138,192,8195.46871
268.713975,166,8197.523271
261.029924,141,8199.234699
280.863236,196,8201.618985
266.293926,181,8203.82031
289.323962,180,8206.004566
285.620909,173,8208.140019
290.468331,181,8210.365758
303.91099,234,8213.243366
278.992796,174,8215.377701
288.505378,136,8217.04047
284.917819,226,8219.666053
268.893945,181,8221.684696
283.634054,203,8223.903171
254.29819,140,8225.41778
284.393128,189,8227.456817
250.223365,152,8229.124404
273.956965,163,8230.971733
265.869036,161,8232.805811
297.789317,238,8235.518985
274.051061,179,8237.464023
249.536391,163,8239.214235
286.82871,144,8240.777624
304.642082,228,8243.009321
305.901443,225,8245.68139
301.641431,206,8248.12363
276.89376,198,8250.618775
288.842725,138,8252.396579
268.474366,191,8254.833391
268.877107,152,8256.715456
279.220656,200,8259.215273
273.378455,169,8261.479017
309.452439,230,8264.551374
282.980941,209,8267.342055
286.122534,165,8269.437684
284.285946,181,8271.69894
271.912362,189,8274.043452
267.587694,174,8276.341231
287.188314,152,8278.389088
297.266445,206,8280.870846
285.557894,151,8282.573595
278.830831,170,8284.642654
277.104935,162,8286.679112
312.07305,188,8289.05858
288.933578,209,8291.688176
290.529502,184,8293.848653
305.421377,177,8295.832651
303.047637,153,8297.528159
243.697015,161,8299.408215
272.59415,175,8301.5469
270.383116,177,8303.708598
281.847761,185,8305.978052
307.652272,211,8308.419095
292.032303,185,8310.525424
301.25416,192,8312.741462
306.621449,188,8314.831607
276.989559,187,8317.03745
266.235234,161,8319.053273
292.593117,166,8320.943463
271.177306,163,8322.813744
287.526294,182,8324.881365
267.739357,180,8326.836604
243.339735,157,8328.610901
308.351123,189,8330.831836
271.785422,140,8332.576742
285.388638,188,8334.958912
291.834201,184,8337.289753
249.833234,162,8339.150994
292.824307,264,8342.198706
284.670154,192,8344.463631
273.329876,157,8346.061229
286.128778,172,8347.610374
282.699896,206,8349.46542
294.466039,234,8351.611492
303.399775,209,8354.124018
264.541671,263,8357.266608
267.156271,188,8359.459311
294.042924,215,8361.411402
271.688909,181,8363.063877
288.382256,188,8364.783888
282.424276,181,8366.672484
281.391907,224,8369.393891
294.310612,213,8372.054309
271.172529,287,8375.352912
268.051228,165,8376.969019
297.144146,146,8378.398167
320.426229,181,8380.236606
246.663403,148,8382.196302
263.675765,178,8384.555281
261.151156,140,8386.433284
296.967925,213,8389.251308
299.5087,195,8391.786625
292.157474,132,8393.474856
279.726049,202,8396.132616
292.854184,150,8398.093324
268.968391,264,8401.337744
293.440146,253,8404.340176
271.388254,168,8406.391111
288.287922,235,8409.267141
282.688217,255,8412.393069
285.669235,179,8414.531683
274.594948,227,8417.227381
251.289838,149,8419.009699
256.20162,160,8420.93615
283.431592,212,8423.565698
254.521092,149,8425.42171
272.636802,162,8427.401207
299.191167,177,8429.602994
300.397177,161,8431.690979
304.974791,207,8434.300853
257.010183,162,8436.463396
262.934968,453,8442.411812
258.324679,169,8444.629101
291.322914,179,8447.070218
278.09763,144,8449.040342
265.802492,141,8450.958966
269.490589,178,8453.367284
285.585046,177,8455.622142
248.208774,135,8457.361241
281.182063,160,8459.367013
314.746628,184,8461.383019
301.639426,174,8463.127966
288.91774,161,8464.687274
292.496433,193,8466.597985
288.551897,186,8468.610034
303.341481,199,8470.963934
299.67816,172,8472.780114
296.462414,150,8474.34407
286.005461,148,8476.018579
290.5342,139,8477.623141
300.160123,200,8479.945895
285.803481,174,8481.957572
260.782126,148,8483.539104
302.052673,169,8485.293769
293.052365,195,8487.325559
307.472694,245,8490.098153
277.645926,134,8491.845852
268.21666,157,8493.857015
262.848579,152,8495.755403
297.201154,203,8498.41244
277.462355,172,8500.642874
291.597222,181,8502.981906
267.625818,218,8505.66466
302.050493,158,8507.61906
302.160534,184,8509.635276
278.45617,203,8512.263417
293.257215,175,8514.556694
263.932317,160,8516.606148
287.256967,187,8518.993263
283.487814,165,8521.039337
274.450553,157,8522.950014
269.577751,183,8525.17821
306.284304,205,8527.653033
273.930145,165,8529.691811
267.380257,178,8531.924021
273.116951,159,8533.939999
309.579188,169,8536.072055
277.625601,162,8538.017025
303.319932,215,8540.609286
270.651243,168,8542.654538
301.139005,193,8544.984938
254.582675,155,8546.921374
291.784556,189,8549.261606
273.533243,197,8551.680715
283.08868,212,8554.282072
292.923081,190,8556.57624
278.71313,131,8558.155913
278.650295,184,8560.399676
298.813697,169,8562.495279
284.783952,193,8564.885536
294.325431,151,8566.744678
303.760354,199,8569.178364
265.624155,241,8572.040861
311.163455,215,8574.003392
287.504829,139,8575.564015
293.823588,131,8577.210251
296.11078,182,8579.394
291.253342,176,8581.279007
298.260093,180,8583.221205
302.962909,183,8585.269977
278.635279,167,8587.172214
259.685848,167,8589.042481
291.724204,155,8590.768943
267.786948,180,8592.715958
261.464349,156,8594.31991
285.243953,177,8595.945111
280.807054,146,8597.278911
284.551129,196,8599.489124
273.445381,164,8601.421398
303.304747,186,8603.606457
271.648983,155,8605.360121
291.970718,187,8607.061966
285.816817,195,8608.849584
304.541632,155,8610.614696
306.967013,195,8613.15177
279.051711,183,8615.529044
297.618158,227,8618.435045
272.441115,167,8620.648705
250.956018,154,8622.626626
289.522026,184,8624.868175
287.647926,190,8627.074811
290.002689,190,8629.456088
293.758069,166,8631.670916
294.365655,185,8634.118132
247.078876,145,8636.062291
303.184975,206,8638.670708
289.448292,188,8640.886617
294.483912,195,8643.328581
254.525726,153,8645.18883
284.873536,196,8646.983103
270.042691,176,8649.033137
286.235319,163,8650.890536
306.718544,364,8655.267123
289.061918,130,8656.859159
268.866031,135,8658.504514
308.751682,192,8660.844936
278.355293,139,8662.461261
285.199704,175,8664.518324
268.39882,132,8666.032221
294.680365,182,8668.198877
297.357544,205,8670.732886
283.993279,158,8672.689397
272.902718,150,8674.595003
292.384672,243,8677.169293
246.943365,143,8678.666531
273.588402,166,8680.237567
258.709539,140,8681.490558
265.927579,158,8683.318677
278.954765,187,8685.589339
301.219679,176,8687.800763
304.85346,196,8690.2668
290.891401,165,8692.240831
275.623528,165,8694.136302
290.576291,192,8696.289456
257.530912,156,8697.809496
288.494348,167,8699.577444
290.402008,172,8701.163114
299.040122,220,8703.185563
257.482689,142,8704.489867
299.375063,265,8707.613767
271.348591,169,8709.625336
295.23475,168,8711.602094
258.687352,153,8713.161572
264.387208,149,8714.536179
286.309359,177,8716.160502
293.61138,162,8717.674493
291.832047,187,8719.541861
290.716406,170,8721.454604
289.672571,157,8723.28493
297.72121,178,8725.320169
261.987432,146,8726.870987
295.672507,251,8729.360944
265.560415,159,8731.288689
259.816214,160,8733.258376
278.816393,177,8735.614396
291.408437,173,8737.934088
286.245706,176,8740.288833
292.902968,197,8742.859504
265.01712,136,8744.568952
291.664698,144,8746.473041
255.807383,156,8748.463474
283.579097,167,8750.602052
272.748237,163,8752.814674
170.147261,1000,8765.563174
274.086311,186,8767.802867
282.998989,188,8770.045204
287.386522,232,8772.818508
276.276232,183,8775.01334
275.316733,171,8777.113756
265.91469,147,8778.902953
263.735657,162,8780.86837
310.803923,185,8783.091853
257.337975,144,8784.800687
267.379865,156,8786.651611
251.963022,161,8788.570891
306.15578,174,8790.745945
292.871664,212,8793.347108
295.780657,203,8795.848188
266.903456,162,8797.938873
304.320809,181,8800.390961
282.544362,161,8802.587293
295.635491,135,8804.41577
272.339091,170,8806.688818
283.471491,181,8808.845003
165.316859,1000,8821.297736
271.958545,189,8823.205086
301.529756,202,8825.234327
294.761357,184,8827.102515
275.131966,159,8828.757171
307.170097,204,8831.146157
266.180536,167,8833.072578
269.970987,179,8835.136502
274.812231,173,8836.980546
296.08721,157,8838.618303
314.929359,209,8840.808503
300.801432,205,8842.99947
282.638674,194,8845.249202
301.07656,149,8846.694152
266.942386,150,8848.148255
310.263488,202,8850.406875
248.369573,154,8852.40982
286.371079,155,8854.414984
255.466493,138,8856.178616
294.324256,176,8858.472816
291.755353,144,8860.248753
315.195637,219,8863.036102
275.996282,163,8865.123561
160.352424,1000,8877.95788
261.041531,159,8879.965714
279.662953,178,8882.062352
271.280386,166,8884.133397
286.40198,176,8886.308853
286.291918,176,8888.506265
293.246451,200,8890.932722
301.54217,212,8893.427626
292.299032,220,8896.033245
293.388117,142,8897.773089
169.508874,1000,8910.022923
270.420839,133,8911.621145
260.375149,139,8913.267017
299.176411,185,8915.480292
184.202303,1000,8927.454971
286.109825,183,8929.661418
305.190631,145,8931.436326
267.068619,162,8933.431094
264.87052,167,8935.510015
288.387,157,8937.440077
291.583261,142,8939.083892
265.402299,158,8940.883282
295.989958,184,8942.969735
293.072247,131,8944.455976
296.868163,202,8946.452948
271.201297,140,8947.742736
275.947066,166,8949.266033
290.408858,153,8950.676783
306.616776,166,8952.479399
288.047893,173,8954.52064
282.486046,177,8956.659648
272.858318,186,8958.902462
287.733493,175,8960.571494
275.602239,178,8962.214012
289.123074,187,8963.943139
169.202593,1000,8975.870058
299.56598,161,8977.903607
312.924555,183,8980.142386
284.835189,185,8982.541169
299.084305,153,8984.55919
283.76664,178,8986.935772
289.67712,161,8989.067814
271.920436,146,8990.974734
294.366281,199,8993.333235
271.501452,132,8994.970347
272.397908,145,8996.844511
299.806095,199,8999.463887
299.273959,195,9001.674155
290.411915,188,9003.812536
309.923552,218,9006.274515
247.149133,147,9008.075357
287.523,146,9009.862087
289.816455,518,9015.936335
275.451838,377,9020.097693
274.811232,180,9022.292722
288.396463,195,9024.7199
268.615879,165,9026.808263
252.900448,148,9028.662041
264.730054,131,9030.163854
309.744211,196,9032.195201
296.402596,172,9034.046498
299.578817,158,9035.76728
295.018732,170,9037.761426
302.717946,194,9040.14849
275.589581,174,9042.310368
255.445263,141,9044.085435
263.012954,538,9050.216955
264.289954,164,9051.987986
259.314528,134,9053.612817
259.263055,147,9055.441855
286.361741,856,9065.614295
265.662409,723,9072.590494
256.380453,150,9074.053942
292.232253,157,9075.880531
286.014798,199,9078.183911
149.346839,1000,9088.180128
167.602278,1000,9101.147046
283.8567,957,9113.812287
292.960243,180,9116.177269
267.9281,184,9118.458333
271.006899,207,9120.975214
284.22306,195,9123.293545
263.257495,190,9125.562042
284.315171,147,9127.310518
245.715928,150,9129.115864
267.882346,151,9130.975756
300.373019,199,9133.429471
295.269443,217,9136.084478
296.860599,292,9139.57556
268.089926,193,9141.871128
168.696146,1000,9154.319941
278.422994,785,9164.667044
275.191413,163,9166.762504
255.78961,149,9168.700032
266.799681,161,9170.901491
280.276164,145,9172.855644
271.750013,177,9175.228641
295.105597,201,9177.876034
305.790593,224,9180.419075
272.944399,157,9181.997565
286.776649,142,9183.441254
295.75014,163,9185.318014
260.715016,166,9187.228461
250.645907,154,9188.990318
255.856579,157,9190.777253
270.202845,142,9192.263611
300.359791,208,9194.384324
291.817801,208,9196.477026
267.173168,183,9198.351529
283.4013,175,9200.056123
281.104448,185,9201.874703
181.663965,1000,9213.643051
271.304963,178,9215.932174
285.14567,175,9218.08035
299.327549,219,9220.894975
259.606883,138,9222.645943
296.866836,223,9224.920973
294.472722,179,9226.825549
268.917538,171,9228.943488
288.234896,199,9231.520555
263.378254,160,9233.601152
269.982398,151,9235.542448
294.059205,151,9237.398701
282.537638,192,9239.760242
279.363451,619,9247.27707
302.194414,177,9249.423981
281.98992,138,9251.100682
256.735429,149,9252.944078
270.262067,142,9254.692649
280.628303,129,9256.293009
263.150368,148,9258.122955
293.356533,141,9259.848577
290.245797,203,9262.295483
283.883335,175,9264.399894
282.016986,179,9266.570566
305.684444,294,9270.207521
301.449691,231,9273.105171
276.942131,163,9275.151576
297.573947,528,9280.17117
295.252587,137,9281.415243
279.574627,182,9283.628675
262.645728,141,9285.369997
308.471463,186,9287.672708
274.344749,165,9289.75484
290.051509,143,9291.504834
269.267546,154,9293.394391
279.677357,181,9295.600292
263.736736,152,9297.457789
308.592156,214,9299.821663
288.515446,298,9302.549943
262.607598,153,9303.948063
282.25442,174,9305.778016
311.047873,183,9307.956954
301.585286,239,9310.767552
248.436181,152,9312.479679
297.383157,135,9313.708109
302.457705,202,9315.551902
314.383882,215,9317.52006
301.85006,180,9319.343165
284.712628,177,9321.384717
288.573976,168,9323.276633
301.943182,229,9325.859313
297.157914,248,9328.554221
303.890573,248,9331.16181
281.117503,193,9333.326932
284.313032,182,9335.649833
309.222631,235,9338.788497
302.062415,165,9340.991115
241.485925,167,9343.172586
305.263184,234,9346.05678
309.951586,180,9348.427299
282.017804,179,9350.684185
282.945005,165,9352.879546
267.910987,160,9354.970959
269.654202,147,9356.829505
300.342768,168,9359.029417
286.69268,173,9361.166613
253.775683,152,9363.046793
274.909915,153,9364.911326
297.24914,191,9367.204655
271.058691,161,9369.053638
292.334791,188,9370.920238
285.664622,132,9372.099115
283.342015,192,9374.396924
281.589795,194,9376.813366
290.510249,192,9379.205291
295.362009,195,9381.668302
279.611256,191,9383.833216
297.773868,136,9385.354687
299.739266,170,9387.163079
303.398491,185,9389.268638
290.310363,178,9391.43646
291.097824,179,9393.625445
279.838778,175,9395.771922
288.810538,191,9398.038326
289.736313,193,9400.209617
287.291412,201,9402.434263
288.438466,132,9403.921017
282.700912,178,9405.990556
294.008615,144,9407.741263
307.397592,194,9410.196065
285.449059,152,9412.117913
299.153798,149,9413.831275
281.828663,393,9417.998312
286.629459,176,9419.894135
285.192278,177,9421.581442
307.436473,181,9423.287755
286.821364,186,9425.035629
266.390854,143,9426.443424
291.285203,175,9428.454252
284.937313,137,9430.024205
284.673839,145,9431.650754
300.530525,196,9433.912139
285.359331,141,9435.279577
287.964144,186,9437.069103
281.670532,142,9438.410253
273.312883,185,9440.145864
296.309275,185,9442.246331
300.291461,190,9444.529987
270.466024,156,9446.388177
276.533481,173,9448.443633
300.744845,240,9450.740887
267.800668,158,9452.253711
288.90067,205,9454.230021
308.998858,189,9456.570492
296.115764,184,9459.074795
308.337437,207,9461.813073
267.434226,161,9463.906412
244.653254,156,9465.922954
277.004214,180,9467.960001
303.737149,178,9469.730131
279.104059,173,9471.896959
285.213592,182,9474.345322
296.093864,176,9476.700032
299.379008,214,9479.457576
321.849803,206,9482.001074
276.682634,189,9484.328753
254.456297,144,9486.086676
304.244043,193,9488.401306
267.305708,164,9490.351323
276.143695,174,9492.416428
315.486825,204,9494.851584
249.91537,140,9496.56686
275.218354,130,9498.166296
301.928552,174,9500.311023
283.878771,170,9502.404268
311.899171,167,9504.38344
257.369599,144,9506.091453
277.366144,171,9508.113826
289.724843,184,9510.467927
314.038228,210,9513.162758
290.751712,186,9515.51965
290.354393,209,9518.198336
249.58075,145,9520.141213
282.288102,143,9522.042115
276.428398,174,9524.384037
281.556656,170,9526.686923
281.447924,203,9529.331459
285.504189,177,9531.661573
282.972997,188,9534.119465
280.215306,209,9536.911693
289.824691,172,9539.207555
319.385611,188,9541.380478
252.323475,138,9542.975933
275.766548,196,9545.009241
275.555424,135,9546.595645
293.076545,154,9548.366858
268.194722,137,9549.951245
284.10383,147,9551.379231
261.577936,155,9552.87201
287.37707,172,9554.527851
253.829688,144,9555.91257
276.270706,185,9557.973516
288.712592,176,9560.028088
317.412445,171,9562.02226
310.59308,206,9564.327193
296.815846,177,9566.032437
259.615112,152,9567.71622
305.475794,190,9570.042749
284.227124,200,9572.595808
270.824228,159,9574.574722
292.324537,169,9576.683125
315.485575,213,9579.143337
271.744419,183,9581.487691
295.343909,177,9583.797281
299.579532,173,9586.054499
309.763726,206,9588.668135
311.462812,173,9590.783746
280.514054,157,9592.678256
283.547999,190,9595.14729
273.697434,149,9597.083224
312.695545,219,9599.805771
281.23067,160,9601.732305
315.753159,210,9604.310532
276.193982,142,9606.032276
304.121336,198,9608.472786
265.900579,155,9610.397825
293.856908,154,9612.277599
300.325425,144,9614.018412
300.601476,207,9616.54157
284.848031,187,9618.670598
292.145,141,9620.388799
309.122618,166,9622.420211
252.315214,149,9624.29421
278.72233,175,9626.479273
296.491738,160,9628.371658
310.666342,180,9630.400378
302.406803,211,9632.862005
282.562484,156,9634.5631
271.703785,150,9636.425172
288.188476,132,9638.02843
261.581029,181,9640.300261
305.610293,171,9642.422829
304.06241,189,9644.734771
294.257539,159,9646.655211
281.850586,170,9648.685785
296.332979,205,9651.18052
308.604975,175,9653.327949
299.537416,209,9655.899267
285.905896,185,9658.175221
252.568885,142,9659.889062
266.660709,149,9661.677804
310.920768,175,9663.745373
301.781477,202,9666.146671
295.431538,188,9668.118113
276.843025,172,9669.989013
307.504731,173,9671.86824
262.762237,177,9673.805162
287.335367,144,9675.437581
268.244891,166,9677.323107
286.398716,166,9679.230979
279.107348,171,9681.150422
306.488428,182,9683.126
298.711669,166,9684.927775
266.284016,150,9686.571076
307.348482,200,9688.783435
294.008827,165,9690.916343
275.291642,169,9693.12782
288.795814,167,9695.338315
268.928683,161,9697.372128
270.233393,206,9699.906374
303.20865,201,9702.509239
316.980341,210,9705.235862
270.314609,147,9707.186654
276.647158,137,9709.025816
278.995858,173,9711.302352
290.840756,129,9712.96936
263.890705,152,9714.91474
279.651452,175,9717.21668
272.054876,156,9719.219481
266.416709,147,9721.053028
277.629917,164,9723.023607
286.87449,169,9724.957431
317.76921,159,9726.447968
269.812038,150,9727.768714
288.062034,129,9729.355653
291.796542,151,9731.233833
280.687119,178,9733.49402
293.741287,204,9736.108523
289.212679,184,9738.288972
283.38669,154,9740.116188
279.92953,173,9742.144135
302.154901,209,9744.60837
275.681872,162,9746.563626
277.980544,174,9748.69674
316.597513,236,9751.604987
300.412815,142,9753.206069
252.972004,156,9754.76638
311.449924,187,9756.434928
256.388444,134,9757.616246
278.951065,177,9759.536983
297.360724,211,9762.107277
300.136534,204,9764.643006
279.008155,174,9766.814315
265.276508,153,9768.518556
287.131261,174,9770.442265
273.929379,160,9772.237919
288.661622,197,9774.545201
290.281124,141,9776.314626
272.521397,166,9778.435938
267.692831,133,9779.829092
257.994435,165,9781.389261
273.414698,146,9783.018286
288.210747,170,9784.988127
248.741598,141,9786.580183
302.148443,179,9788.634768
307.108929,179,9790.425791
314.10315,203,9792.361707
261.513802,140,9793.667992
281.339645,203,9795.550765
310.079643,204,9797.934558
277.68017,146,9799.677111
306.748107,156,9801.50963
265.325073,140,9803.14981
260.794485,154,9804.609442
283.59897,133,9805.828527
298.651944,202,9807.691307
267.389977,141,9808.983574
280.944344,160,9810.917371
270.943071,163,9813.081952
270.185527,166,9815.326103
284.164892,174,9817.637962
298.331439,190,9820.072117
265.218934,137,9821.877288
282.157062,167,9823.890059
283.744082,154,9825.85227
279.331704,174,9828.102295
271.415689,188,9830.570334
272.278675,153,9832.606879
276.925571,145,9834.531657
283.629685,149,9836.385167
279.614858,168,9838.608539
296.336539,166,9840.681941
321.089241,176,9842.826419
266.888523,168,9844.829942
270.854403,174,9846.89675
301.488687,182,9849.06649
280.383725,168,9851.085896
270.326866,169,9853.179034
255.829671,156,9855.078105
275.11388,167,9857.132507
267.909309,153,9858.997124
297.589609,182,9861.165616
271.350938,181,9863.30962
275.3516,186,9865.528255
269.663566,158,9867.463235
296.305779,190,9869.862226
287.524966,176,9872.137831
309.293231,170,9874.36355
274.562958,170,9876.628496
245.10936,148,9878.600775
275.054166,150,9880.61665
295.771068,186,9883.103143
275.167326,151,9885.088574
297.767611,210,9887.858036
305.940456,193,9890.393309
299.181269,195,9892.99486
274.596558,187,9895.519976
289.028591,173,9897.858646
262.815089,159,9899.872192
282.684137,183,9902.075674
294.969829,136,9903.735317
274.543908,150,9905.544663
261.427385,147,9907.192879
293.433649,134,9908.897997
288.757255,177,9910.982774
258.273502,143,9912.432518
293.4176,166,9914.142443
289.081925,202,9916.472623
302.271307,201,9918.731746
274.345442,160,9920.405067
307.738734,203,9922.724514
308.140677,184,9924.801954
299.357705,176,9926.810038
288.79176,138,9928.327386
314.28277,223,9930.82522
285.559513,174,9932.898276
260.017724,152,9934.627341
262.667556,157,9936.530728
295.288229,127,9938.069433
275.931758,183,9940.272423
288.977402,161,9942.260988
287.180896,184,9944.551306
303.1518,193,9946.997492
279.231363,177,9949.150128
296.327181,163,9951.135489
274.885159,155,9953.057544
286.56165,150,9954.850815
300.329562,205,9957.342916
286.153593,185,9959.595674
288.025473,155,9961.451745
292.311633,135,9963.101436
288.497464,136,9964.730063
297.056686,187,9966.956581
295.956609,134,9968.51291
297.418581,191,9970.706437
284.479567,141,9972.361352
262.182498,140,9974.004044
288.175086,207,9976.512521
298.205308,220,9979.138399
279.343065,162,9981.088532
292.268626,192,9983.253359
258.43747,148,9984.9698
274.031628,159,9986.702296
281.926974,137,9988.220085
288.46786,221,9990.879976
277.901035,157,9992.754144
311.12216,190,9995.026936
270.967325,164,9996.954405
286.430282,173,9998.956425
296.790693,203,10001.398686
288.98883,127,10002.900466
275.884274,162,10004.801456
285.560126,210,10007.332467
308.052887,189,10009.591421
282.297721,147,10011.337837
294.08507,134,10012.93631
265.232254,149,10014.690228
273.174406,146,10016.390177
250.541766,165,10018.264034
285.853201,213,10020.644634
278.196576,171,10022.472823
293.667034,189,10024.486542
286.006919,229,10026.933114
248.049668,152,10028.620069
267.815299,180,10030.694714
262.155438,166,10032.576301
250.926965,160,10034.379839
307.238904,160,10036.083755
270.351148,167,10037.876523
273.536435,142,10039.323076
278.609903,181,10040.951844
290.536063,209,10043.329971
266.729091,161,10045.245775
270.541963,163,10047.199173
286.02802,205,10049.635071
282.939058,151,10051.531306
276.926839,166,10053.53074
280.631199,165,10055.502397
256.651837,156,10057.374949
270.212247,184,10059.772804
256.028552,167,10061.964674
254.598419,153,10063.9571
278.387141,177,10066.166245
301.806747,213,10068.716622
295.779333,196,10071.178616
301.344493,184,10073.553673
317.476483,217,10076.365365
278.555403,173,10078.619468
256.77278,160,10080.466386
253.120386,155,10082.303635
301.221926,208,10084.80052
292.137594,193,10087.090747
264.365443,175,10089.087365
300.48206,192,10091.275416
281.933054,172,10093.270378
279.986073,200,10095.584219
296.07318,170,10097.5986
295.893759,157,10099.43944
267.322134,159,10101.297937
305.421922,209,10103.799186
277.977033,170,10105.727885
307.547271,206,10108.042351
290.898619,186,10110.146742
286.11254,141,10111.793433
258.422988,172,10113.877948
266.896494,146,10115.62264
267.676962,198,10118.009461
275.134916,188,10120.260178
288.172578,191,10122.478566
289.976104,153,10124.120648
290.084717,184,10126.235364
269.555166,142,10127.942378
263.74064,178,10130.100056
286.737388,139,10131.795812
298.985884,186,10134.06879
273.415235,168,10135.94422
287.386049,188,10138.071427
267.001193,154,10139.763826
312.118063,218,10142.194502
290.304011,208,10144.055725
278.994652,180,10145.671384
271.884379,142,10146.934492
282.079862,150,10148.370091
282.495861,190,10150.606457
293.710875,149,10152.367335
287.358895,147,10154.09952
262.418665,149,10155.870486
287.854599,179,10157.516603
276.05335,178,10159.157889
278.501791,177,10160.750773
302.866962,162,10162.220183
299.574222,221,10164.822705
294.262045,201,10167.155307
272.719209,175,10169.16853
302.836974,169,10171.066264
294.163621,189,10173.367846
295.703537,142,10174.926734
273.238601,178,10176.681854
293.444795,190,10179.15567
269.888519,163,10181.304716
275.314068,160,10183.363782
280.620764,222,10186.226969
258.882249,150,10188.074228
288.806959,186,10190.447681
303.624338,192,10192.92658
292.313993,177,10195.261428
267.59612,137,10197.056448
292.204888,194,10199.535623
306.380997,163,10201.432466
291.466892,164,10203.360574
262.858002,151,10205.156729
276.250645,158,10207.079031
250.588452,151,10208.877156
279.999936,174,10210.877881
268.403487,177,10212.915404
309.671296,212,10215.352109
277.977905,159,10217.208035
323.998508,167,10219.188851
274.903237,196,10221.578502
300.347853,184,10223.750412
282.950977,165,10225.653404
295.42349,175,10227.687325
265.949589,154,10229.540151
283.333372,163,10231.647606
314.387086,167,10233.687835
305.202341,186,10235.987077
308.200487,189,10238.415211
275.510323,171,10240.641993
279.272275,172,10242.951823
288.268989,167,10245.171664
310.14266,218,10248.053133
295.574352,205,10250.698556
269.659575,167,10252.768864
292.595367,208,10255.280976
281.833267,188,10257.611009
303.380769,205,10260.003926
288.240387,119,10261.160456
266.971727,131,10262.420942
283.94041,169,10264.348242
298.098931,206,10266.690392
269.405201,143,10268.138778
276.425389,165,10269.848197
314.157012,225,10272.39542
292.933726,219,10274.843375
288.879405,180,10276.860332
278.773905,171,10278.611252
261.795718,156,10280.170938
258.532591,156,10281.745639
291.524742,196,10283.73404
282.274056,153,10285.479836
306.034049,198,10287.709084
294.527808,191,10289.865202
310.925447,214,10292.447306
300.383877,201,10294.954228
252.222932,148,10296.773997
310.37203,169,10298.922662
264.828176,141,10300.574824
274.668094,155,10302.536491
274.858708,132,10304.204426
295.409222,182,10306.3865
285.162116,162,10308.411927
308.035985,208,10311.037084
270.129052,182,10313.414323
282.198419,178,10315.67113
259.816325,152,10317.611175
298.18178,188,10319.951782
264.915458,153,10321.784753
273.851586,175,10323.928506
242.53725,139,10325.641122
256.698549,175,10327.799902
303.299049,173,10329.913499
286.396005,165,10331.873569
306.690039,171,10333.929236
267.61716,135,10335.553841
273.908858,135,10337.146
278.904294,158,10339.077423
285.006769,192,10341.397488
260.494488,158,10343.285992
297.592936,166,10345.280592
304.074047,184,10347.445525
285.3159,178,10349.524294
287.967556,135,10351.117798
286.672661,175,10353.16075
259.827818,169,10355.178863
314.822594,205,10357.634664
260.970649,178,10359.789029
307.061176,165,10361.722293
255.945661,140,10363.344976
286.109546,189,10365.575173
307.251319,199,10367.400855
292.601249,156,10368.971604
279.993238,140,10370.672877
309.556637,214,10373.318002
262.435367,159,10375.234599
306.643562,172,10377.284586
305.556498,209,10379.692576
291.057631,137,10381.221728
264.590793,144,10382.827922
280.089245,168,10384.659994
246.668914,139,10386.149823
284.541787,174,10387.857023
286.226973,206,10389.749724
302.285502,203,10391.901774
288.575447,158,10393.738598
307.291208,184,10395.853331
297.792177,182,10397.936082
261.759857,162,10399.440644
307.95578,181,10401.089652
276.582018,159,10402.541908
311.541495,213,10404.520761
277.062751,180,10406.640589
285.534286,144,10408.283177
297.515831,159,10410.202221
304.040906,164,10412.338217
272.683563,147,10414.179721
273.290499,142,10415.915832
253.250301,156,10417.783691
283.883491,173,10419.943623
309.460377,197,10422.539493
293.1286,188,10424.983405
259.676622,150,10426.943601
281.330428,138,10428.64925
295.149499,142,10430.306779
311.503688,234,10433.178325
284.753171,193,10435.558866
275.553432,157,10437.575469
273.628578,166,10439.675644
256.407944,149,10441.379344
274.44796,175,10443.405647
282.503568,140,10445.061114
298.332773,169,10447.076576
